Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431306,7,GET,/api/v1/timelines/home,0.200000,0.000000,11,11,15,15,15,15,15,15,15,15,15,4,0,9,10.50431258045137,6.844750139862299,15.444499906152487,16335.75
1749431306,7,GET,/api/v1/timelines/public,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,4,4.070458312829335,3.5328329540789127,4.516500048339367,21.0
1749431306,7,,Aggregated,1.800000,0.000000,11,16,18,23,37,53,53,53,53,53,53,19,0,11,15.684296058392839,3.5328329540789127,53.01558272913098,3838.0
1749431307,8,POST,/api/v1/interactions,0.833333,0.000000,7,7,9,9,37,37,37,37,37,37,37,8,0,7,12.100083462428302,4.596041981130838,37.12541703134775,69.0
1749431307,8,GET,/api/v1/posts/trending,0.166667,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,53.01558272913098,53.01558272913098,53.01558272913098,53.01558272913098,6042.0
1749431307,8,GET,/api/v1/recommendations,0.333333,0.000000,18,18,23,23,23,23,23,23,23,23,23,5,0,18,21.225308161228895,15.932707581669092,31.37687500566244,212.0
1749431307,8,GET,/api/v1/timelines/home,0.166667,0.000000,11,11,15,15,15,15,15,15,15,15,15,4,0,9,10.50431258045137,6.844750139862299,15.444499906152487,16335.75
1749431307,8,GET,/api/v1/timelines/public,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,4,4.070458312829335,3.5328329540789127,4.516500048339367,21.0
1749431307,8,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431307,8,,Aggregated,1.833333,0.000000,9,15,17,18,31,37,53,53,53,53,53,22,0,9,14.221250037239356,2.696084324270487,53.01558272913098,3332.9545454545455
1749431308,9,POST,/api/v1/interactions,0.857143,0.000000,7,7,9,9,37,37,37,37,37,37,37,8,0,7,12.100083462428302,4.596041981130838,37.12541703134775,69.0
1749431308,9,GET,/api/v1/posts/recommended,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.21116703748703,5.21116703748703,5.21116703748703,5.21116703748703,1141.0
1749431308,9,GET,/api/v1/posts/trending,0.142857,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431308,9,GET,/api/v1/recommendations,0.714286,0.000000,18,18,23,23,31,31,31,31,31,31,31,7,0,18,21.903101022222213,15.932707581669092,31.37687500566244,212.0
1749431308,9,GET,/api/v1/recommendations/status/[task_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.378916833549738,2.378916833549738,2.378916833549738,2.378916833549738,182.0
1749431308,9,GET,/api/v1/timelines/home,0.428571,0.000000,9,11,11,15,15,15,15,15,15,15,15,5,0,9,9.378400072455406,4.874750040471554,15.444499906152487,16137.8
1749431308,9,GET,/api/v1/timelines/public,0.285714,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,4,4.070458312829335,3.5328329540789127,4.516500048339367,21.0
1749431308,9,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431308,9,,Aggregated,2.428571,0.000000,9,16,18,23,37,53,68,68,68,68,68,28,0,9,15.73467264617128,2.378916833549738,68.04333301261067,3338.3571428571427
1749431309,10,POST,/api/v1/interactions,1.000000,0.000000,7,8,9,9,37,37,37,37,37,37,37,9,0,7,11.659662187513378,4.596041981130838,37.12541703134775,69.0
1749431309,10,GET,/api/v1/posts/recommended,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.21116703748703,5.21116703748703,5.21116703748703,5.21116703748703,1141.0
1749431309,10,GET,/api/v1/posts/trending,0.125000,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431309,10,GET,/api/v1/recommendations,0.625000,0.000000,18,20,22,23,31,31,31,31,31,31,31,10,0,18,21.245654113590717,15.932707581669092,31.37687500566244,212.0
1749431309,10,GET,/api/v1/recommendations/status/[task_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.378916833549738,2.378916833549738,2.378916833549738,2.378916833549738,182.0
1749431309,10,GET,/api/v1/timelines/home,0.500000,0.000000,9,11,11,15,15,15,15,15,15,15,15,5,0,9,9.378400072455406,4.874750040471554,15.444499906152487,16137.8
1749431309,10,GET,/api/v1/timelines/public,0.375000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,4,4.070458312829335,3.5328329540789127,4.516500048339367,21.0
1749431309,10,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431309,10,,Aggregated,2.625000,0.000000,9,17,20,22,31,53,68,68,68,68,68,32,0,9,15.870061251916923,2.378916833549738,68.04333301261067,2943.09375
1749431310,10,POST,/api/v1/interactions,0.888889,0.000000,7,7,8,9,37,37,37,37,37,37,37,10,0,7,11.032962566241622,4.596041981130838,37.12541703134775,69.0
1749431310,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,3.461624961346388,4.336395999416709,3.461624961346388,5.21116703748703,1141.0
1749431310,10,GET,/api/v1/posts/trending,0.222222,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431310,10,GET,/api/v1/recommendations,0.666667,0.000000,20,20,22,23,31,31,31,31,31,31,31,11,0,20,21.147257563742723,15.932707581669092,31.37687500566244,212.0
1749431310,10,GET,/api/v1/recommendations/status/[task_id],0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.378916833549738,2.378916833549738,2.378916833549738,2.378916833549738,182.0
1749431310,10,GET,/api/v1/timelines/home,0.444444,0.000000,10,10,11,11,15,15,15,15,15,15,15,6,0,9,9.503875005369386,4.874750040471554,15.444499906152487,16124.833333333334
1749431310,10,GET,/api/v1/timelines/local,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3483337610960007,3.3483337610960007,3.3483337610960007,3.3483337610960007,21.0
1749431310,10,GET,/api/v1/timelines/public,0.333333,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.903426928445697,3.4023327752947807,4.516500048339367,21.0
1749431310,10,PUT,/api/v1/users/[user_id]/preferences,0.111111,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431310,10,,Aggregated,2.666667,0.000000,9,16,20,20,31,53,68,68,68,68,68,38,0,9,14.5721436649757,2.378916833549738,68.04333301261067,2939.5526315789475
1749431311,10,POST,/api/v1/interactions,0.900000,0.000000,7,7,8,9,37,37,37,37,37,37,37,12,0,7,10.19639587805917,4.596041981130838,37.12541703134775,69.0
1749431311,10,GET,/api/v1/posts/recommended,0.100000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.3851942755281925,3.461624961346388,5.21116703748703,1141.3333333333333
1749431311,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431311,10,GET,/api/v1/recommendations,0.800000,0.000000,20,20,22,23,31,31,31,31,31,31,31,11,0,20,21.147257563742723,15.932707581669092,31.37687500566244,212.0
1749431311,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.378916833549738,2.378916833549738,2.378916833549738,2.378916833549738,182.0
1749431311,10,GET,/api/v1/timelines/home,0.500000,0.000000,10,10,11,11,15,15,15,15,15,15,15,6,0,9,9.503875005369386,4.874750040471554,15.444499906152487,16124.833333333334
1749431311,10,GET,/api/v1/timelines/local,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4,5.931152651707332,3.3483337610960007,10.71916613727808,21.0
1749431311,10,GET,/api/v1/timelines/public,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.903426928445697,3.4023327752947807,4.516500048339367,21.0
1749431311,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431311,10,,Aggregated,3.000000,0.000000,8,15,17,20,31,53,68,68,68,68,68,43,0,8,13.597593003840641,2.378916833549738,68.04333301261067,2628.4883720930234
1749431312,10,POST,/api/v1/interactions,0.800000,0.000000,7,7,8,9,37,37,37,37,37,37,37,12,0,7,10.19639587805917,4.596041981130838,37.12541703134775,69.0
1749431312,10,GET,/api/v1/posts/recommended,0.100000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.3851942755281925,3.461624961346388,5.21116703748703,1141.3333333333333
1749431312,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431312,10,GET,/api/v1/recommendations,1.000000,0.000000,20,22,23,23,30,31,31,31,31,31,31,12,0,20,21.88817011968543,15.932707581669092,31.37687500566244,212.0
1749431312,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2.378916833549738,3.507437417283654,2.378916833549738,4.6359580010175705,182.0
1749431312,10,GET,/api/v1/timelines/home,0.500000,0.000000,10,10,11,11,15,15,15,15,15,15,15,6,0,9,9.503875005369386,4.874750040471554,15.444499906152487,16124.833333333334
1749431312,10,GET,/api/v1/timelines/local,0.000000,0.000000,4,4,11,11,11,11,11,11,11,11,11,4,0,4,5.507312482222915,3.3483337610960007,10.71916613727808,21.0
1749431312,10,GET,/api/v1/timelines/public,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,4,4.071766510605812,3.4023327752947807,4.745124839246273,21.0
1749431312,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431312,10,,Aggregated,3.200000,0.000000,7,11,17,18,30,37,68,68,68,68,68,47,0,7,13.3691826003029,2.378916833549738,68.04333301261067,2414.063829787234
1749431313,10,POST,/api/v1/interactions,0.800000,0.000000,7,7,8,9,14,14,14,14,14,14,14,13,0,7,10.494442370075445,4.596041981130838,37.12541703134775,69.0
1749431313,10,GET,/api/v1/posts/recommended,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.3851942755281925,3.461624961346388,5.21116703748703,1141.3333333333333
1749431313,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,53.01558272913098,60.52945787087083,53.01558272913098,68.04333301261067,4549.0
1749431313,10,GET,/api/v1/recommendations,1.100000,0.000000,18,20,22,22,30,31,31,31,31,31,31,13,0,20,21.539743559864853,15.932707581669092,31.37687500566244,212.0
1749431313,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,3.619027634461721,2.378916833549738,4.6359580010175705,154.0
1749431313,10,GET,/api/v1/timelines/home,0.600000,0.000000,10,10,11,11,15,15,15,15,15,15,15,7,0,9,9.343631033386503,4.874750040471554,15.444499906152487,16112.857142857143
1749431313,10,GET,/api/v1/timelines/local,0.100000,0.000000,4,4,4,11,11,11,11,11,11,11,11,6,0,4,4.827868115777771,2.6338337920606136,10.71916613727808,21.0
1749431313,10,GET,/api/v1/timelines/public,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,4,4.071766510605812,3.4023327752947807,4.745124839246273,21.0
1749431313,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431313,10,,Aggregated,3.600000,0.000000,7,11,16,17,20,30,68,68,68,68,68,53,0,7,12.81025549748315,2.378916833549738,68.04333301261067,2451.377358490566
1749431314,10,POST,/api/v1/interactions,1.000000,0.000000,7,7,7,8,14,14,14,14,14,14,14,14,0,7,10.118029845346298,4.596041981130838,37.12541703134775,69.0
1749431314,10,GET,/api/v1/posts/recommended,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.3851942755281925,3.461624961346388,5.21116703748703,1141.3333333333333
1749431314,10,GET,/api/v1/posts/trending,0.200000,0.000000,57,57,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431314,10,GET,/api/v1/recommendations,1.000000,0.000000,20,20,25,25,30,31,31,31,31,31,31,14,0,20,21.781238028779626,15.932707581669092,31.37687500566244,212.0
1749431314,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,3.619027634461721,2.378916833549738,4.6359580010175705,154.0
1749431314,10,GET,/api/v1/timelines/home,0.500000,0.000000,10,10,11,11,15,15,15,15,15,15,15,7,0,9,9.343631033386503,4.874750040471554,15.444499906152487,16112.857142857143
1749431314,10,GET,/api/v1/timelines/local,0.300000,0.000000,4,4,4,11,11,11,11,11,11,11,11,6,0,4,4.827868115777771,2.6338337920606136,10.71916613727808,21.0
1749431314,10,GET,/api/v1/timelines/public,0.500000,0.000000,4,4,4,5,5,5,5,5,5,5,5,7,0,4,4.009648691862822,3.4023327752947807,4.745124839246273,21.0
1749431314,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431314,10,,Aggregated,4.000000,0.000000,7,14,17,17,25,31,68,68,68,68,68,58,0,7,13.341846257640883,2.378916833549738,68.04333301261067,2300.8275862068967
1749431315,10,POST,/api/v1/interactions,1.100000,0.000000,7,7,7,8,14,14,14,14,14,14,14,15,0,7,9.878002852201462,4.596041981130838,37.12541703134775,69.0
1749431315,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.158791784197092,5.158791784197092,5.158791784197092,5.158791784197092,361.0
1749431315,10,GET,/api/v1/posts/recommended,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,3,0,4,4.3851942755281925,3.461624961346388,5.21116703748703,1141.3333333333333
1749431315,10,GET,/api/v1/posts/trending,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431315,10,GET,/api/v1/recommendations,1.000000,0.000000,20,22,25,27,30,31,31,31,31,31,31,15,0,20,22.129833232611418,15.932707581669092,31.37687500566244,212.0
1749431315,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.6304687382653356,2.378916833549738,4.6359580010175705,161.0
1749431315,10,GET,/api/v1/timelines/home,0.600000,0.000000,9,9,9,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
1749431315,10,GET,/api/v1/timelines/local,0.400000,0.000000,4,4,4,11,11,11,11,11,11,11,11,6,0,4,4.827868115777771,2.6338337920606136,10.71916613727808,21.0
1749431315,10,GET,/api/v1/timelines/public,0.400000,0.000000,4,4,5,5,7,7,7,7,7,7,7,8,0,4,4.386729095131159,3.4023327752947807,7.02629191800952,21.0
1749431315,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431315,10,,Aggregated,4.300000,0.000000,6,9,16,17,27,31,68,68,68,68,68,64,0,7,13.010550777835306,2.378916833549738,68.04333301261067,2353.34375
1749431316,10,POST,/api/v1/interactions,1.100000,0.000000,7,7,8,8,10,14,14,14,14,14,14,17,0,7,9.58220600424444,4.596041981130838,37.12541703134775,69.0
1749431316,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.158791784197092,5.158791784197092,5.158791784197092,5.158791784197092,361.0
1749431316,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431316,10,GET,/api/v1/posts/recommended,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,4.319656058214605,3.461624961346388,5.21116703748703,1426.0
1749431316,10,GET,/api/v1/posts/trending,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431316,10,GET,/api/v1/recommendations,1.100000,0.000000,22,25,27,30,31,31,31,31,31,31,31,15,0,20,22.129833232611418,15.932707581669092,31.37687500566244,212.0
1749431316,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.6304687382653356,2.378916833549738,4.6359580010175705,161.0
1749431316,10,GET,/api/v1/timelines/home,0.600000,0.000000,9,9,9,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
1749431316,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,4,4,11,11,11,11,11,11,11,7,0,4,4.635523805128677,2.6338337920606136,10.71916613727808,21.0
1749431316,10,GET,/api/v1/timelines/public,0.400000,0.000000,4,4,5,5,7,7,7,7,7,7,7,8,0,4,4.386729095131159,3.4023327752947807,7.02629191800952,21.0
1749431316,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431316,10,,Aggregated,4.600000,0.000000,5,9,16,17,27,31,68,68,68,68,68,69,0,7,12.448709545846002,2.378916833549738,68.04333301261067,2231.086956521739
1749431317,10,POST,/api/v1/interactions,0.900000,0.000000,7,7,8,10,14,14,14,14,14,14,14,18,0,7,9.310356625873181,4.596041981130838,37.12541703134775,69.0
1749431317,10,GET,/api/v1/metrics/recommendations/[user_id],0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.158791784197092,5.158791784197092,5.158791784197092,5.158791784197092,361.0
1749431317,10,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431317,10,GET,/api/v1/posts/recommended,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,4.319656058214605,3.461624961346388,5.21116703748703,1426.0
1749431317,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431317,10,GET,/api/v1/recommendations,1.200000,0.000000,22,25,27,30,130,130,130,130,130,130,130,16,0,20,28.860833233920857,15.932707581669092,129.82583325356245,212.0
1749431317,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.6304687382653356,2.378916833549738,4.6359580010175705,161.0
1749431317,10,GET,/api/v1/timelines/home,0.600000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
1749431317,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,4,4,11,11,11,11,11,11,11,7,0,4,4.635523805128677,2.6338337920606136,10.71916613727808,21.0
1749431317,10,GET,/api/v1/timelines/public,0.500000,0.000000,4,4,5,5,7,7,7,7,7,7,7,10,0,4,4.237216617912054,3.4023327752947807,7.02629191800952,21.0
1749431317,10,PUT,/api/v1/users/[user_id]/preferences,0.100000,0.000000,3,3,3,3,3,3,3,3,3,3,3,1,0,2.696084324270487,2.696084324270487,2.696084324270487,2.696084324270487,265.0
1749431317,10,,Aggregated,4.700000,0.000000,5,8,11,17,25,30,130,130,130,130,130,73,0,7,13.708959486692736,2.378916833549738,129.82583325356245,2113.2602739726026
1749431318,10,POST,/api/v1/interactions,0.900000,0.000000,7,7,8,8,10,14,14,14,14,14,14,20,0,7,9.000675124116242,4.596041981130838,37.12541703134775,69.0
1749431318,10,GET,/api/v1/metrics/recommendations/[user_id],0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.158791784197092,5.158791784197092,5.158791784197092,5.158791784197092,361.0
1749431318,10,GET,/api/v1/posts,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9537502452731133,3.9537502452731133,3.9537502452731133,3.9537502452731133,892.0
1749431318,10,GET,/api/v1/posts/recommended,0.400000,0.000000,4,5,5,10,10,10,10,10,10,10,10,5,0,4,5.488416459411383,3.461624961346388,10.163458064198494,1597.2
1749431318,10,GET,/api/v1/posts/trending,0.200000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,57,59.36280529325207,53.01558272913098,68.04333301261067,4100.0
1749431318,10,GET,/api/v1/recommendations,1.000000,0.000000,22,25,27,30,130,130,130,130,130,130,130,17,0,20,28.308529352002285,15.932707581669092,129.82583325356245,212.0
1749431318,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,4,0,4,3.6304687382653356,2.378916833549738,4.6359580010175705,161.0
1749431318,10,GET,/api/v1/timelines/home,0.500000,0.000000,9,9,10,10,10,10,10,10,10,10,10,8,0,9,9.359489660710096,4.874750040471554,15.444499906152487,16138.875
