Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749430775,5,GET,/api/v1/posts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430775,5,GET,/api/v1/recommendations,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,84,94.05743749812245,83.85775005444884,104.25712494179606,211.0
1749430775,5,GET,/api/v1/timelines/public,1.000000,0.000000,9,10,10,10,10,10,10,10,10,10,10,6,0,9,7.774916632721822,3.602665849030018,9.891584049910307,21.0
1749430775,5,,Aggregated,1.000000,0.000000,10,19,22,84,100,100,100,100,100,100,100,11,0,10,25.698329576037146,3.602665849030018,104.25712494179606,142.27272727272728
1749430776,6,POST,/api/v1/interactions,0.250000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.38531261496246,18.71545845642686,22.05516677349806,69.0
1749430776,6,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430776,6,GET,/api/v1/posts/recommended,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430776,6,GET,/api/v1/recommendations,0.500000,0.000000,84,84,100,100,100,100,100,100,100,100,100,3,0,84,77.84848598142464,45.43058294802904,104.25712494179606,210.66666666666666
1749430776,6,GET,/api/v1/timelines/public,0.750000,0.000000,9,9,10,10,10,10,10,10,10,10,10,7,0,9,7.3267023877373765,3.602665849030018,9.891584049910307,21.0
1749430776,6,,Aggregated,1.500000,0.000000,10,19,22,45,84,100,100,100,100,100,100,14,0,10,24.132148795095937,3.602665849030018,104.25712494179606,209.14285714285714
1749430777,7,POST,/api/v1/interactions,0.400000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.38531261496246,18.71545845642686,22.05516677349806,69.0
1749430777,7,GET,/api/v1/posts,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430777,7,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430777,7,GET,/api/v1/recommendations,0.400000,0.000000,50,50,84,84,100,100,100,100,100,100,100,6,0,45,59.538048692047596,34.746333956718445,104.25712494179606,211.33333333333334
1749430777,7,GET,/api/v1/timelines/home,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.098957646638155,14.098957646638155,14.098957646638155,14.098957646638155,15019.0
1749430777,7,GET,/api/v1/timelines/public,1.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,7,0,9,7.3267023877373765,3.602665849030018,9.891584049910307,21.0
1749430777,7,,Aggregated,2.200000,0.000000,14,35,39,45,84,100,100,100,100,100,100,18,0,10,26.423993054777384,3.602665849030018,104.25712494179606,1032.388888888889
1749430778,8,POST,/api/v1/interactions,0.400000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.38531261496246,18.71545845642686,22.05516677349806,69.0
1749430778,8,GET,/api/v1/posts,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430778,8,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430778,8,GET,/api/v1/recommendations,0.400000,0.000000,50,50,84,84,100,100,100,100,100,100,100,6,0,45,59.538048692047596,34.746333956718445,104.25712494179606,211.33333333333334
1749430778,8,GET,/api/v1/timelines/home,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.098957646638155,14.098957646638155,14.098957646638155,14.098957646638155,15019.0
1749430778,8,GET,/api/v1/timelines/public,1.200000,0.000000,9,9,10,10,10,10,10,10,10,10,10,7,0,9,7.3267023877373765,3.602665849030018,9.891584049910307,21.0
1749430778,8,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430778,8,,Aggregated,2.200000,0.000000,10,22,39,45,84,100,100,100,100,100,100,20,0,10,24.2704208008945,3.59174981713295,104.25712494179606,955.65
1749430779,9,POST,/api/v1/interactions,0.285714,0.000000,19,19,22,22,22,22,22,22,22,22,22,3,0,19,18.965374988814194,16.125499736517668,22.05516677349806,69.0
1749430779,9,GET,/api/v1/posts,0.142857,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430779,9,GET,/api/v1/posts/recommended,0.142857,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430779,9,GET,/api/v1/recommendations,0.857143,0.000000,45,50,84,84,100,100,100,100,100,100,100,8,0,39,54.280796903185546,34.746333956718445,104.25712494179606,211.5
1749430779,9,GET,/api/v1/timelines/home,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,6.22641621157527,10.162686929106712,6.22641621157527,14.098957646638155,15588.5
1749430779,9,GET,/api/v1/timelines/local,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3.2557076774537563,3.482583211734891,3.2557076774537563,3.7094587460160255,21.0
1749430779,9,GET,/api/v1/timelines/public,1.000000,0.000000,5,9,10,10,10,10,10,10,10,10,10,8,0,5,6.9299478200264275,3.602665849030018,9.891584049910307,21.0
1749430779,9,PUT,/api/v1/users/[user_id]/preferences,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430779,9,,Aggregated,2.428571,0.000000,10,22,38,39,50,84,100,100,100,100,100,27,0,10,22.07023138180375,3.2557076774537563,104.25712494179606,1326.9259259259259
1749430780,10,POST,/api/v1/interactions,0.250000,0.000000,19,19,22,22,22,22,22,22,22,22,22,4,0,16,16.783687518909574,10.23862510919571,22.05516677349806,69.0
1749430780,10,GET,/api/v1/posts,0.125000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430780,10,GET,/api/v1/posts/recommended,0.125000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430780,10,GET,/api/v1/posts/trending,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,101.77704226225615,101.77704226225615,101.77704226225615,101.77704226225615,3108.0
1749430780,10,GET,/api/v1/recommendations,0.750000,0.000000,45,48,50,84,100,100,100,100,100,100,100,9,0,45,53.54606013538109,34.746333956718445,104.25712494179606,211.55555555555554
1749430780,10,GET,/api/v1/timelines/home,0.125000,0.000000,14,14,24,24,24,24,24,24,24,24,24,3,0,14,14.771972006807724,6.22641621157527,23.99054216220975,15757.0
1749430780,10,GET,/api/v1/timelines/local,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.2557076774537563,3.482583211734891,3.2557076774537563,3.7094587460160255,21.0
1749430780,10,GET,/api/v1/timelines/public,0.875000,0.000000,5,9,10,10,10,10,10,10,10,10,10,8,0,5,6.9299478200264275,3.602665849030018,9.891584049910307,21.0
1749430780,10,PUT,/api/v1/users/[user_id]/preferences,0.250000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430780,10,,Aggregated,2.500000,0.000000,14,24,39,45,84,100,100,100,100,100,100,31,0,10,25.147439446300268,3.2557076774537563,104.25712494179606,1784.1935483870968
1749430781,10,POST,/api/v1/interactions,0.222222,0.000000,20,20,22,22,32,32,32,32,32,32,32,6,0,19,19.92221533631285,10.23862510919571,32.16058388352394,69.0
1749430781,10,GET,/api/v1/posts,0.111111,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430781,10,GET,/api/v1/posts/recommended,0.111111,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430781,10,GET,/api/v1/posts/trending,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,101.77704226225615,101.77704226225615,101.77704226225615,101.77704226225615,3108.0
1749430781,10,GET,/api/v1/recommendations,0.888889,0.000000,44,45,50,50,84,100,100,100,100,100,100,12,0,39,50.3308679908514,34.746333956718445,104.25712494179606,211.66666666666666
1749430781,10,GET,/api/v1/timelines/home,0.111111,0.000000,14,14,24,24,24,24,24,24,24,24,24,3,0,14,14.771972006807724,6.22641621157527,23.99054216220975,15757.0
1749430781,10,GET,/api/v1/timelines/local,0.222222,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3.2557076774537563,3.482583211734891,3.2557076774537563,3.7094587460160255,21.0
1749430781,10,GET,/api/v1/timelines/public,0.888889,0.000000,5,9,10,10,10,10,10,10,10,10,10,9,0,5,6.575800840639406,3.602665849030018,9.891584049910307,21.0
1749430781,10,PUT,/api/v1/users/[user_id]/preferences,0.222222,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430781,10,,Aggregated,2.777778,0.000000,19,38,39,44,50,100,100,100,100,100,100,37,0,16,25.885612552834523,3.2557076774537563,104.25712494179606,1516.3513513513512
1749430782,10,POST,/api/v1/interactions,0.222222,0.000000,20,20,22,22,32,32,32,32,32,32,32,6,0,19,19.92221533631285,10.23862510919571,32.16058388352394,69.0
1749430782,10,GET,/api/v1/posts,0.111111,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430782,10,GET,/api/v1/posts/recommended,0.111111,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430782,10,GET,/api/v1/posts/trending,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,101.77704226225615,101.77704226225615,101.77704226225615,101.77704226225615,3108.0
1749430782,10,GET,/api/v1/recommendations,0.888889,0.000000,44,45,48,50,84,100,100,100,100,100,100,13,0,44,49.89124354548179,34.746333956718445,104.25712494179606,211.69230769230768
1749430782,10,GET,/api/v1/timelines/home,0.111111,0.000000,18,18,24,24,24,24,24,24,24,24,24,4,0,14,15.505739604122937,6.22641621157527,23.99054216220975,15872.75
1749430782,10,GET,/api/v1/timelines/local,0.222222,0.000000,4,4,4,4,4,4,4,4,4,4,4,4,0,3.2557076774537563,3.5643435548990965,3.2557076774537563,3.9355410262942314,21.0
1749430782,10,GET,/api/v1/timelines/public,0.888889,0.000000,4,5,9,9,10,10,10,10,10,10,10,9,0,5,6.575800840639406,3.602665849030018,9.891584049910307,21.0
1749430782,10,PUT,/api/v1/users/[user_id]/preferences,0.222222,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430782,10,,Aggregated,2.777778,0.000000,18,38,39,44,50,100,100,100,100,100,100,41,0,16,25.05811377678339,3.2557076774537563,104.25712494179606,1770.219512195122
1749430783,10,POST,/api/v1/interactions,0.600000,0.000000,19,19,20,20,32,32,32,32,32,32,32,7,0,19,18.748017892773664,10.23862510919571,32.16058388352394,69.0
1749430783,10,GET,/api/v1/posts,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430783,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430783,10,GET,/api/v1/posts/trending,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,101.77704226225615,101.77704226225615,101.77704226225615,101.77704226225615,3108.0
1749430783,10,GET,/api/v1/recommendations,1.200000,0.000000,45,48,51,51,93,100,100,100,100,100,100,16,0,44,50.83712231134996,20.66920790821314,104.25712494179606,211.75
1749430783,10,GET,/api/v1/timelines/home,0.300000,0.000000,14,18,18,24,24,24,24,24,24,24,24,5,0,14,13.407208304852247,5.013083107769489,23.99054216220975,15972.8
1749430783,10,GET,/api/v1/timelines/local,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,5,0,3.9355410262942314,3.613816387951374,3.2557076774537563,3.9355410262942314,21.0
1749430783,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,5,8,8,10,10,10,10,10,10,10,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430783,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430783,10,,Aggregated,3.500000,0.000000,16,32,39,39,48,51,100,100,100,100,100,48,0,14,25.436746451305225,3.2557076774537563,104.25712494179606,1868.7291666666667
1749430784,10,POST,/api/v1/interactions,0.600000,0.000000,19,19,20,20,32,32,32,32,32,32,32,8,0,19,18.80756253376603,10.23862510919571,32.16058388352394,69.0
1749430784,10,GET,/api/v1/posts,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430784,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430784,10,GET,/api/v1/posts/trending,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,101.77704226225615,101.77704226225615,101.77704226225615,101.77704226225615,3108.0
1749430784,10,GET,/api/v1/recommendations,1.300000,0.000000,45,50,51,51,93,100,100,100,100,100,100,17,0,45,50.82785776432823,20.66920790821314,104.25712494179606,211.76470588235293
1749430784,10,GET,/api/v1/timelines/home,0.400000,0.000000,14,18,18,24,24,24,24,24,24,24,24,5,0,14,13.407208304852247,5.013083107769489,23.99054216220975,15972.8
1749430784,10,GET,/api/v1/timelines/local,0.400000,0.000000,4,4,4,4,7,7,7,7,7,7,7,6,0,4,4.202680351833503,3.2557076774537563,7.147000171244144,21.0
1749430784,10,GET,/api/v1/timelines/public,0.700000,0.000000,4,5,8,8,10,10,10,10,10,10,10,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430784,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430784,10,,Aggregated,3.900000,0.000000,19,38,39,45,51,93,100,100,100,100,100,51,0,16,25.451271173854668,3.2557076774537563,104.25712494179606,1764.7254901960785
1749430785,10,POST,/api/v1/interactions,0.600000,0.000000,19,19,20,20,32,32,32,32,32,32,32,9,0,19,18.246000011761982,10.23862510919571,32.16058388352394,69.0
1749430785,10,GET,/api/v1/posts,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430785,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430785,10,GET,/api/v1/posts/trending,0.100000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430785,10,GET,/api/v1/recommendations,1.600000,0.000000,44,45,50,50,51,93,93,93,93,93,93,18,0,44,49.13309710617695,20.32216591760516,104.25712494179606,211.77777777777777
1749430785,10,GET,/api/v1/timelines/home,0.400000,0.000000,18,18,24,24,33,33,33,33,33,33,33,6,0,14,16.67931256815791,5.013083107769489,33.03983388468623,16009.5
1749430785,10,GET,/api/v1/timelines/local,0.500000,0.000000,4,4,4,4,7,7,7,7,7,7,7,6,0,4,4.202680351833503,3.2557076774537563,7.147000171244144,21.0
1749430785,10,GET,/api/v1/timelines/public,0.800000,0.000000,5,5,8,8,8,8,8,8,8,8,8,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430785,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430785,10,,Aggregated,4.400000,0.000000,20,39,44,45,51,96,100,100,100,100,100,56,0,18,27.835316889520204,3.2557076774537563,104.25712494179606,2117.1071428571427
1749430786,10,POST,/api/v1/interactions,0.600000,0.000000,14,16,19,20,32,32,32,32,32,32,32,11,0,16,16.92061744291674,8.946416899561882,32.16058388352394,69.0
1749430786,10,GET,/api/v1/posts,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430786,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430786,10,GET,/api/v1/posts/trending,0.100000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430786,10,GET,/api/v1/recommendations,1.400000,0.000000,44,45,50,50,51,93,93,93,93,93,93,20,0,44,48.80661447532475,20.32216591760516,104.25712494179606,211.8
1749430786,10,GET,/api/v1/timelines/home,0.500000,0.000000,18,18,24,24,33,33,33,33,33,33,33,6,0,14,16.67931256815791,5.013083107769489,33.03983388468623,16009.5
1749430786,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,4,4,7,7,7,7,7,7,7,6,0,4,4.202680351833503,3.2557076774537563,7.147000171244144,21.0
1749430786,10,GET,/api/v1/timelines/public,0.700000,0.000000,5,5,8,8,8,8,8,8,8,8,8,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430786,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430786,10,,Aggregated,4.300000,0.000000,19,38,42,45,51,96,100,100,100,100,100,60,0,18,27.873784652911127,3.2557076774537563,104.25712494179606,1985.3333333333333
1749430787,10,POST,/api/v1/interactions,0.600000,0.000000,14,16,19,20,32,32,32,32,32,32,32,11,0,16,16.92061744291674,8.946416899561882,32.16058388352394,69.0
1749430787,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430787,10,GET,/api/v1/posts/recommended,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430787,10,GET,/api/v1/posts/trending,0.200000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430787,10,GET,/api/v1/recommendations,1.600000,0.000000,42,45,50,51,51,93,93,93,93,93,93,21,0,44,48.490886776042835,20.32216591760516,104.25712494179606,211.8095238095238
1749430787,10,GET,/api/v1/recommendations/status/[task_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,6.918562343344092,4.921916872262955,8.91520781442523,182.0
1749430787,10,GET,/api/v1/timelines/home,0.600000,0.000000,14,18,24,24,33,33,33,33,33,33,33,7,0,14,15.24675005514707,5.013083107769489,33.03983388468623,16111.42857142857
1749430787,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,4,4,7,7,7,7,7,7,7,6,0,4,4.202680351833503,3.2557076774537563,7.147000171244144,21.0
1749430787,10,GET,/api/v1/timelines/public,0.400000,0.000000,4,4,8,8,8,8,8,8,8,8,8,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430787,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430787,10,,Aggregated,4.300000,0.000000,20,39,42,45,51,96,100,100,100,100,100,64,0,16,27.110811119200662,3.2557076774537563,104.25712494179606,2131.546875
1749430788,10,POST,/api/v1/interactions,0.900000,0.000000,14,16,19,19,20,32,32,32,32,32,32,13,0,14,16.372294809955818,8.946416899561882,32.16058388352394,69.0
1749430788,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430788,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430788,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430788,10,GET,/api/v1/recommendations,1.700000,0.000000,44,48,50,51,51,93,93,93,93,93,93,23,0,44,48.30119558407561,20.32216591760516,104.25712494179606,211.82608695652175
1749430788,10,GET,/api/v1/recommendations/status/[task_id],0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5,6.918562343344092,4.921916872262955,8.91520781442523,182.0
1749430788,10,GET,/api/v1/timelines/home,0.600000,0.000000,18,20,24,24,33,33,33,33,33,33,33,8,0,14,15.86385938571766,5.013083107769489,33.03983388468623,15974.875
1749430788,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,4,7,7,10,10,10,10,10,10,10,7,0,4,5.042821301945618,3.2557076774537563,10.083667002618313,21.0
1749430788,10,GET,/api/v1/timelines/public,0.400000,0.000000,4,4,8,8,8,8,8,8,8,8,8,10,0,5,6.742795743048191,3.602665849030018,9.891584049910307,21.0
1749430788,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430788,10,,Aggregated,4.700000,0.000000,20,39,44,48,51,96,100,100,100,100,100,70,0,16,26.92415885893362,3.2557076774537563,104.25712494179606,2171.7285714285713
1749430789,10,POST,/api/v1/interactions,0.900000,0.000000,14,14,19,20,32,32,32,32,32,32,32,13,0,14,16.372294809955818,8.946416899561882,32.16058388352394,69.0
1749430789,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
1749430789,10,GET,/api/v1/posts/recommended,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,1,0,5.100457929074764,5.100457929074764,5.100457929074764,5.100457929074764,1132.0
1749430789,10,GET,/api/v1/posts/trending,0.300000,0.000000,98,98,100,100,100,100,100,100,100,100,100,3,0,98,98.47481952359279,95.98062513396144,101.77704226225615,5063.666666666667
1749430789,10,GET,/api/v1/recommendations,1.400000,0.000000,44,49,51,51,60,93,93,93,93,93,93,24,0,44,48.80089922032008,20.32216591760516,104.25712494179606,211.83333333333334
1749430789,10,GET,/api/v1/recommendations/status/[task_id],0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5,6.918562343344092,4.921916872262955,8.91520781442523,182.0
1749430789,10,GET,/api/v1/timelines/home,0.600000,0.000000,18,20,24,24,33,33,33,33,33,33,33,9,0,14,15.089027790559662,5.013083107769489,33.03983388468623,15972.444444444445
1749430789,10,GET,/api/v1/timelines/local,0.600000,0.000000,4,7,9,9,10,10,10,10,10,10,10,8,0,4,5.539328034501523,3.2557076774537563,10.083667002618313,21.0
1749430789,10,GET,/api/v1/timelines/public,0.300000,0.000000,4,4,8,8,8,8,8,8,8,8,8,11,0,5,6.489090833135626,3.602665849030018,9.891584049910307,21.0
1749430789,10,PUT,/api/v1/users/[user_id]/preferences,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4,4.888270515948534,3.59174981713295,6.184791214764118,265.0
1749430789,10,,Aggregated,4.400000,0.000000,20,39,44,49,60,96,100,100,100,100,100,74,0,14,26.578952633851284,3.2557076774537563,104.25712494179606,2273.3513513513512
1749430790,10,POST,/api/v1/interactions,0.900000,0.000000,14,14,19,20,32,32,32,32,32,32,32,13,0,14,16.372294809955818,8.946416899561882,32.16058388352394,69.0
1749430790,10,GET,/api/v1/posts,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,1,0,7.146625313907862,7.146625313907862,7.146625313907862,7.146625313907862,879.0
